video_id,Ground Truth,CNN Predict,Hybrid Predict
V000001,normal,normal,normal
V000002,perforation,perforation,perforation
V000003,normal,normal,normal
V000004,retraction,effusion,effusion+retraction
V000005,perforation,perforation,perforation
V000006,perforation,perforation,perforation
V000007,normal,normal,normal
V000008,normal,normal,normal
V000009,normal,normal,normal
V000010,tympanosclerosis,tympanosclerosis,tympanosclerosis
V000011,perforation,perforation,perforation
V000012,normal,normal,normal
V000013,normal,normal,normal
V000014,tube,tube,tube
V000015,effusion,effusion,effusion+normal
V000016,normal,normal,normal
V000017,perforation,perforation,perforation
V000018,normal,normal,normal
V000019,normal,normal,normal
V000020,tube,tube,tube
V000021,normal,normal,normal
V000022,retraction,perforation,normal+retraction
V000023,normal,normal,normal
V000024,retraction,perforation,retraction
V000025,tube,tube,tube
V000026,tympanosclerosis,tympanosclerosis,tympanosclerosis
V000027,effusion,normal,effusion
V000028,normal,normal,normal
V000029,normal,normal,normal
V000030,normal,normal,normal
V000031,normal,normal,normal
V000032,normal,normal,normal
V000033,tube,perforation,perforation+tube
V000034,normal,normal,normal
V000035,normal,normal,normal
V000036,retraction,perforation,normal+retraction
V000037,retraction,perforation,retraction
V000038,retraction,perforation,perforation
V000039,normal,normal,normal
V000040,normal,normal,normal
V000041,normal,normal,normal
V000042,retraction,normal,retraction
V000043,effusion,perforation,effusion+retraction
V000044,normal,normal,normal
V000045,normal,normal,normal
V000046,tympanosclerosis,perforation,normal+retraction
V000047,normal,normal,normal
V000048,effusion,normal,normal
V000049,normal,normal,normal
V000050,tympanosclerosis,perforation,tympanosclerosis
V000051,retraction,perforation,effusion+retraction
V000052,perforation,perforation,retraction
V000053,perforation,perforation,tympanosclerosis
V000054,tube,tube,tube
V000055,tube,tube,tube
V000056,retraction,effusion,effusion+retraction
V000057,perforation,perforation,perforation
V000058,perforation,tube,perforation
V000059,perforation,perforation,perforation
V000060,retraction,normal,normal
V000061,normal,normal,normal
V000062,perforation,perforation,perforation
V000063,tube,normal,normal
V000064,tympanosclerosis,tympanosclerosis,tympanosclerosis
V000065,perforation,perforation,perforation+tube
V000066,normal,normal,normal
V000067,retraction,normal,normal
V000068,retraction,normal,normal
V000069,perforation,perforation,perforation
V000070,perforation,perforation,perforation
V000071,retraction,perforation,perforation
V000072,normal,normal,normal
V000073,retraction,normal,normal
V000074,normal,normal,retraction
V000075,effusion,normal,effusion+normal
V000076,tympanosclerosis,tympanosclerosis,tympanosclerosis
V000077,normal,perforation,perforation
V000078,tube,tube,tube
V000079,tube,tube,tube
V000080,tube,perforation,effusion+retraction
V000081,perforation,perforation,perforation
V000082,tympanosclerosis,perforation,tympanosclerosis
V000083,tympanosclerosis,perforation,effusion+retraction
V000084,retraction,perforation,retraction
V000085,retraction,effusion,effusion+retraction
V000086,retraction,perforation,normal+retraction
V000087,effusion,effusion,effusion
V000088,perforation,perforation,perforation
V000089,effusion,effusion,effusion
V000090,normal,normal,normal
V000091,effusion,effusion,effusion+normal
V000092,effusion,normal,normal
V000093,perforation,perforation,perforation
V000094,normal,normal,normal+retraction
V000095,perforation,perforation,perforation
V000096,effusion,perforation,effusion+retraction
V000097,normal,normal,normal
V000098,retraction,tympanosclerosis,tympanosclerosis
V000099,retraction,normal,normal
V000100,effusion,normal,normal+retraction
V000101,perforation,normal,normal+perforation
V000102,normal,normal,normal
V000103,perforation,normal,normal+perforation
V000104,retraction,perforation,retraction
